focal_target,test_target,graph_distance,impacted_nodes_count,lines_changed,historical_failure_rate,test_execution_time_sec,is_high_risk_feature,test_result
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,3,12,0.11,3.05,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,7,54,0.07,0.86,0,1
src/utils/main.py,tests/utils/test_main.py,3,11,92,0.31,3.3,0,1
src/utils/main.py,tests/utils/test_main.py,2,2,3,0.22,1.51,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,9,77,0.28,2.81,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,8,0.14,0.53,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,2,24,0.38,3.39,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,14,0.32,0.93,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,7,71,0.16,3.42,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,7,67,0.43,0.71,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,8,71,0.4,0.65,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,4,29,0.01,0.78,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,3,24,0.41,0.39,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,3,25,0.34,2.76,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,3,16,0.29,2.73,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,1,1,0.37,1.83,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,4,47,0.43,1.54,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,2,22,0.45,2.9,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,6,54,0.33,0.96,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,7,55,0.29,0.81,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,2,10,0.45,2.19,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,7,62,0.19,0.49,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,5,53,0.1,2.42,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,3,12,0.3,2.68,1,0
src/utils/main.py,tests/utils/test_main.py,999,8,82,0.12,1.08,0,0
src/core_api/main.py,tests/core_api/test_main.py,1,2,18,0.13,3.33,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,3,11,0.01,2.75,0,0
src/utils/main.py,tests/utils/test_main.py,2,1,7,0.26,2.52,0,1
src/utils/main.py,tests/utils/test_main.py,2,6,59,0.24,2.43,0,1
src/utils/main.py,tests/utils/test_main.py,3,2,2,0.31,3.2,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,7,60,0.28,1.65,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,6,64,0.17,1.74,1,0
src/utils/main.py,tests/utils/test_main.py,3,2,5,0.1,1.45,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,20,0.33,0.9,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,6,46,0.46,1.41,1,1
src/utils/main.py,tests/utils/test_main.py,2,5,56,0.15,1.58,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,3,17,0.32,2.17,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,9,0.47,3.12,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,18,0.23,2.44,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,6,50,0.4,1.12,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,7,76,0.47,0.81,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,10,106,0.13,2.54,1,1
src/utils/main.py,tests/utils/test_main.py,3,3,24,0.01,0.4,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,6,56,0.1,1.17,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,7,57,0.24,3.05,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,4,22,0.18,2.7,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,1,16,0.23,2.61,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,17,0.41,0.77,0,1
src/utils/main.py,tests/utils/test_main.py,2,5,31,0.48,0.65,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,1,8,0.18,0.35,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,6,53,0.06,3.08,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,2,22,0.05,1.04,0,1
src/utils/main.py,tests/utils/test_main.py,1,1,5,0.07,3.44,0,0
src/utils/main.py,tests/utils/test_main.py,999,2,11,0.37,0.31,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,4,31,0.4,2.67,0,1
src/utils/main.py,tests/utils/test_main.py,2,2,12,0.14,3.4,0,0
src/utils/main.py,tests/utils/test_main.py,1,3,11,0.04,2.48,0,0
src/utils/main.py,tests/utils/test_main.py,2,5,39,0.35,3.16,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,1,4,0.4,1.28,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,7,0.46,2.07,1,0
src/utils/main.py,tests/utils/test_main.py,999,3,35,0.23,1.2,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,1,1,0.35,1.95,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,12,111,0.09,2.37,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,2,17,0.04,1.58,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,8,60,0.05,1.37,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,4,46,0.22,3.17,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,1,5,0.27,1.97,1,1
src/utils/main.py,tests/utils/test_main.py,2,2,3,0.02,3.19,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,2,22,0.36,0.52,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,2,13,0.44,3.28,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,4,20,0.05,1.24,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,5,46,0.41,0.68,1,1
src/utils/main.py,tests/utils/test_main.py,999,1,1,0.22,1.45,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,7,75,0.16,2.09,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,33,0.49,3.39,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,2,11,0.41,1.65,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,4,21,0.23,2.77,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,3,38,0.22,1.2,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,2,8,0.22,1.84,1,0
src/core_api/main.py,tests/core_api/test_main.py,1,2,7,0.38,3.16,1,1
src/core_api/main.py,tests/core_api/test_main.py,2,6,47,0.02,2.38,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,3,17,0.02,2.96,0,1
src/utils/main.py,tests/utils/test_main.py,2,2,15,0.44,3.26,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,10,105,0.01,3.03,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,5,36,0.16,0.33,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,2,19,0.28,1.11,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,34,0.19,2.01,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,23,0.12,1.25,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,7,68,0.18,3.07,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,44,0.23,1.3,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,4,48,0.29,2.86,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,9,97,0.14,1.39,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,1,3,0.18,2.85,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,5,42,0.18,1.23,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,2,11,0.44,2.81,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,5,45,0.03,2.37,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,1,18,0.49,0.3,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,2,7,0.09,1.36,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,35,0.49,2.73,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,2,22,0.26,2.33,0,1
src/utils/main.py,tests/utils/test_main.py,2,4,23,0.28,2.77,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,3,30,0.45,3.47,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,6,43,0.13,3.06,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,3,0.34,2.99,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,7,0.31,2.45,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,1,0.02,1.73,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,1,11,0.33,1.03,1,0
src/utils/main.py,tests/utils/test_main.py,999,5,38,0.07,3.49,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,3,37,0.24,0.25,1,0
src/core_api/main.py,tests/core_api/test_main.py,1,2,12,0.22,2.01,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,41,0.03,3.14,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,1,8,0.04,0.5,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,6,0.21,0.67,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,21,191,0.35,3.17,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,2,15,0.29,1.04,1,0
src/utils/main.py,tests/utils/test_main.py,1,1,13,0.32,2.16,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,2,16,0.07,0.62,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,11,104,0.17,3.15,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,1,15,0.36,1.38,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,1,7,0.48,2.07,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,5,33,0.2,2.2,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,11,0.16,0.52,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,9,71,0.27,3.08,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,10,89,0.17,1.21,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,2,27,0.35,1.4,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,1,6,0.14,2.85,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,28,0.39,2.42,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,1,14,0.4,0.97,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,5,33,0.24,2.13,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,8,60,0.49,1.76,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,41,0.27,1.1,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,1,15,0.49,2.0,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,7,53,0.45,3.49,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,6,49,0.47,1.95,0,0
src/utils/main.py,tests/utils/test_main.py,1,1,16,0.42,1.2,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,4,46,0.34,1.21,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,13,110,0.17,2.11,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,3,19,0.05,0.75,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,5,43,0.18,1.52,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,4,22,0.31,1.71,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,3,0.37,0.65,1,0
src/core_api/main.py,tests/core_api/test_main.py,2,2,7,0.27,0.57,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,1,17,0.34,0.33,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,1,10,0.03,1.4,0,0
src/utils/main.py,tests/utils/test_main.py,2,5,35,0.15,1.95,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,4,34,0.09,3.1,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,7,0.05,3.3,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,3,26,0.05,1.77,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,10,99,0.15,3.3,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,2,16,0.1,2.58,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,3,30,0.02,3.15,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,8,67,0.18,3.08,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,7,68,0.18,2.21,0,1
src/utils/main.py,tests/utils/test_main.py,1,2,5,0.45,1.46,0,1
src/utils/main.py,tests/utils/test_main.py,999,11,95,0.41,2.93,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,2,13,0.12,3.29,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,8,62,0.13,3.06,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,2,22,0.29,0.81,0,0
src/utils/main.py,tests/utils/test_main.py,999,5,38,0.12,2.4,0,0
src/utils/main.py,tests/utils/test_main.py,1,1,1,0.11,1.48,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,4,21,0.44,1.09,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,1,7,0.02,2.03,1,0
src/utils/main.py,tests/utils/test_main.py,1,21,209,0.48,0.36,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,1,9,0.23,1.29,1,0
src/core_api/main.py,tests/core_api/test_main.py,1,1,4,0.4,2.7,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,1,8,0.35,3.33,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,11,106,0.34,0.76,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,6,42,0.21,2.35,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,2,17,0.03,3.39,0,0
src/utils/main.py,tests/utils/test_main.py,1,2,11,0.31,0.89,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,5,32,0.39,1.64,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,6,42,0.13,3.09,1,0
src/utils/main.py,tests/utils/test_main.py,2,3,11,0.37,2.22,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,3,17,0.19,1.92,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,9,81,0.45,2.35,0,0
src/utils/main.py,tests/utils/test_main.py,3,4,39,0.08,2.43,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,22,206,0.48,3.1,0,1
src/utils/main.py,tests/utils/test_main.py,1,21,191,0.16,2.61,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,4,22,0.18,1.0,0,1
src/utils/main.py,tests/utils/test_main.py,3,2,26,0.12,0.43,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,3,18,0.14,2.49,0,0
src/utils/main.py,tests/utils/test_main.py,1,2,22,0.25,0.64,0,0
src/utils/main.py,tests/utils/test_main.py,1,9,98,0.1,1.25,0,1
src/core_api/main.py,tests/core_api/test_main.py,2,3,28,0.05,1.25,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,13,114,0.04,0.3,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,3,18,0.45,0.85,1,1
src/utils/main.py,tests/utils/test_main.py,1,3,28,0.45,2.17,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,3,7,67,0.46,2.09,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,2,8,0.2,1.64,0,0
src/utils/main.py,tests/utils/test_main.py,2,3,36,0.05,0.49,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,7,60,0.15,1.52,1,0
src/core_api/main.py,tests/core_api/test_main.py,2,3,38,0.16,1.17,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,1,1,0.23,2.06,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,9,87,0.37,0.89,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,9,85,0.04,0.65,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,1,10,0.11,1.57,0,0
src/utils/main.py,tests/utils/test_main.py,999,3,11,0.16,1.56,0,0
src/utils/main.py,tests/utils/test_main.py,2,13,110,0.44,0.7,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,1,16,0.34,2.61,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,2,10,0.08,0.88,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,7,55,0.01,1.93,0,1
src/core_api/main.py,tests/core_api/test_main.py,999,3,19,0.38,0.67,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,14,126,0.4,3.18,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,2,3,12,0.44,1.2,0,1
src/utils/main.py,tests/utils/test_main.py,999,8,83,0.46,0.52,0,1
src/utils/main.py,tests/utils/test_main.py,1,2,16,0.33,1.88,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,3,15,0.43,0.65,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,2,4,0.38,2.88,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,3,14,0.07,2.53,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,4,40,0.04,2.57,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,3,10,0.09,2.96,0,0
src/utils/main.py,tests/utils/test_main.py,2,4,41,0.26,2.19,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,8,64,0.36,0.55,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,26,0.19,3.1,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,5,0.17,0.43,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,6,46,0.13,3.31,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,1,6,0.08,0.24,1,0
src/core_api/main.py,tests/core_api/test_main.py,1,3,11,0.19,1.34,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,2,8,0.26,1.88,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,2,12,0.44,1.95,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,4,22,0.45,3.02,0,0
src/core_api/main.py,tests/core_api/test_main.py,2,2,6,0.38,1.89,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,5,55,0.22,3.24,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,1,3,0.43,0.55,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,10,99,0.41,2.68,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,1,3,0.12,2.53,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,4,29,0.37,2.55,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,1,5,0.06,0.97,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,1,9,0.05,1.69,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,3,24,0.44,2.75,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,2,2,0.41,1.26,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,31,0.06,2.53,1,0
src/core_api/main.py,tests/core_api/test_main.py,2,2,1,0.07,0.26,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,7,71,0.48,0.65,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,4,23,0.19,1.65,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,9,95,0.27,2.97,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,2,15,0.34,2.99,1,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,5,41,0.46,0.83,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,8,80,0.48,1.01,0,1
src/utils/main.py,tests/utils/test_main.py,2,1,6,0.02,1.89,0,0
src/core_api/main.py,tests/core_api/test_main.py,3,7,73,0.41,3.13,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,3,4,38,0.19,1.5,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,1,4,49,0.26,2.83,0,1
src/core_api/main.py,tests/core_api/test_main.py,1,4,42,0.21,2.82,1,1
src/utils/main.py,tests/utils/test_main.py,999,1,9,0.48,3.35,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,7,54,0.2,3.33,1,0
src/utils/main.py,tests/utils/test_main.py,999,4,29,0.31,1.78,0,0
src/utils/main.py,tests/utils/test_main.py,3,3,17,0.32,1.69,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,12,100,0.41,0.43,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,4,34,0.18,0.69,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,4,47,0.22,3.39,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,3,34,0.27,2.71,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,2,10,0.24,1.45,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,10,87,0.21,0.44,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,1,16,0.19,0.49,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,1,4,0.05,3.21,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,2,21,0.18,0.57,1,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,1,15,136,0.13,1.66,1,1
src/utils/main.py,tests/utils/test_main.py,3,4,33,0.37,1.19,0,0
src/utils/main.py,tests/utils/test_main.py,2,1,16,0.07,0.21,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,3,7,54,0.04,1.24,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,1,4,26,0.05,1.81,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,2,17,0.42,0.83,1,1
src/core_api/main.py,tests/core_api/test_main.py,3,9,97,0.22,1.23,1,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,4,23,0.49,2.81,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,7,66,0.23,0.27,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,4,36,0.32,0.82,1,1
src/core_api/main.py,tests/core_api/test_main.py,1,2,10,0.15,2.67,1,1
src/utils/main.py,tests/utils/test_main.py,1,2,20,0.2,2.22,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,26,0.36,1.03,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,5,44,0.02,1.38,1,0
src/utils/main.py,tests/utils/test_main.py,999,5,44,0.09,2.6,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,999,3,28,0.29,1.33,0,1
src/utils/main.py,tests/utils/test_main.py,2,4,30,0.06,2.98,0,1
src/utils/main.py,tests/utils/test_main.py,2,4,21,0.18,3.07,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,1,4,0.1,1.62,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,5,54,0.32,0.85,1,1
src/core_api/main.py,tests/core_api/test_main.py,999,3,30,0.28,3.03,1,1
src/utils/main.py,tests/utils/test_main.py,999,3,23,0.35,0.84,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,3,0.4,2.88,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,3,34,0.36,2.55,1,0
src/core_api/main.py,tests/core_api/test_main.py,999,15,141,0.07,2.58,1,0
src/utils/main.py,tests/utils/test_main.py,3,6,44,0.13,1.55,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,2,17,0.41,1.05,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,4,0.43,2.67,0,0
src/utils/main.py,tests/utils/test_main.py,1,2,6,0.26,1.28,0,1
src/utils/main.py,tests/utils/test_main.py,2,4,26,0.03,0.36,0,0
src/user_auth/main.py,tests/user_auth/test_main.py,2,6,54,0.34,1.31,0,1
src/utils/main.py,tests/utils/test_main.py,2,1,14,0.22,0.45,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,3,25,0.11,1.87,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,1,19,0.07,0.32,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,4,23,0.03,1.65,0,0
src/utils/main.py,tests/utils/test_main.py,1,1,12,0.03,1.68,0,1
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,2,17,0.16,0.55,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,1,11,0.48,3.4,0,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,3,30,0.15,2.28,0,0
src/utils/main.py,tests/utils/test_main.py,1,3,14,0.15,1.25,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,2,1,3,0.28,0.74,1,0
src/utils/main.py,tests/utils/test_main.py,1,3,16,0.06,2.68,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,1,1,0.43,2.49,1,0
src/utils/main.py,tests/utils/test_main.py,999,4,21,0.3,2.73,0,0
src/utils/main.py,tests/utils/test_main.py,1,3,31,0.14,1.24,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,4,26,0.16,0.81,1,0
src/utils/main.py,tests/utils/test_main.py,1,2,19,0.47,3.49,0,1
src/utils/main.py,tests/utils/test_main.py,1,4,26,0.43,0.88,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,3,10,0.02,0.31,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,2,2,20,0.05,1.98,0,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,2,20,0.49,0.82,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,4,27,0.47,1.11,1,0
src/core_api/main.py,tests/core_api/test_main.py,3,1,10,0.47,0.88,1,0
src/core_api/main.py,tests/core_api/test_main.py,2,1,11,0.2,1.13,1,1
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,999,12,124,0.21,0.99,0,0
src/utils/main.py,tests/utils/test_main.py,999,3,23,0.37,1.99,0,0
src/core_api/main.py,tests/core_api/test_main.py,999,1,16,0.31,1.67,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,1,11,0.15,1.42,0,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,999,2,6,0.29,2.42,1,0
src/payment_gateway/main.py,tests/payment_gateway/test_main.py,3,4,37,0.05,1.13,1,0
src/frontend_ui/main.py,tests/frontend_ui/test_main.py,1,4,29,0.4,1.88,0,1
src/user_auth/main.py,tests/user_auth/test_main.py,999,2,29,0.36,2.12,0,0
src/utils/main.py,tests/utils/test_main.py,2,9,80,0.2,3.39,0,1
